time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
1080,5.72077,8177.09,0,0,5.84796,0.250126,2.28297,4,0.000263779,1,4.72603e-05
1081,5.72208,8171.64,0,0,5.83982,0.250404,2.28331,4,0.000263857,1,4.72638e-05
1082,5.7234,8166.22,0,0,5.83331,0.250682,2.28366,4,0.000263934,1,4.72675e-05
1083,5.72471,8160.77,0,0,5.83281,0.250961,2.284,4,0.000264012,1,4.72675e-05
1084,5.72603,8154.68,0,0,5.87936,0.251251,2.28434,4,0.00026409,1,4.72282e-05
1085,5.72734,8147.78,0,0,5.93534,0.251547,2.28469,4,0.000264168,1,4.71744e-05
1086,5.72865,8140.2,0,0,5.98013,0.251842,2.28503,4,0.000264246,1,4.71222e-05
1087,5.72996,8132.02,0,0,6.01596,0.252137,2.28538,4,0.000264325,1,4.70715e-05
1088,5.73128,8123.58,0,0,6.02588,0.252428,2.28572,4,0.000264403,1,4.7038e-05
1089,5.73259,8114.67,0,0,6.05256,0.252723,2.28607,4,0.000264481,1,4.69899e-05
1090,5.7339,8105.86,0,0,6.0364,0.253009,2.28641,4,0.00026456,1,4.69745e-05
1091,5.73521,8096.6,0,0,6.06565,0.253306,2.28676,4,0.000264639,1,4.69247e-05
1092,5.73651,8087.51,0,0,6.04688,0.253592,2.2871,4,0.000264718,1,4.69113e-05
1093,5.73782,8079.16,0,0,5.98483,0.253866,2.28745,4,0.000264797,1,4.69375e-05
1094,5.73913,8072.32,0,0,5.8691,0.254124,2.28779,4,0.000264876,1,4.70186e-05
1095,5.74044,8065.97,0,0,5.84262,0.254398,2.28814,4,0.000264955,1,4.70434e-05
1096,5.74174,8060.08,0,0,5.82143,0.254672,2.28848,4,0.000265034,1,4.70681e-05
1097,5.74305,8054.76,0,0,5.79034,0.254942,2.28883,4,0.000265113,1,4.71044e-05
1098,5.74435,8049.37,0,0,5.81253,0.255225,2.28917,4,0.000265192,1,4.7101e-05
1099,5.74566,8043.43,0,0,5.86783,0.255516,2.28952,4,0.000265271,1,4.70668e-05
1100,5.74696,8037.49,0,0,5.87453,0.255799,2.28986,4,0.000265351,1,4.70649e-05
1101,5.74826,8031.92,0,0,5.85166,0.256074,2.29021,4,0.00026543,1,4.70869e-05
1102,5.74956,8025.5,0,0,5.92722,0.256373,2.29055,4,0.000265509,1,4.70306e-05
1103,5.75087,8019.15,0,0,5.92204,0.256655,2.2909,4,0.000265589,1,4.70305e-05
1104,5.75217,8013.24,0,0,5.88967,0.25693,2.29125,4,0.000265669,1,4.70542e-05
1105,5.75347,8007.65,0,0,5.86849,0.257206,2.29159,4,0.000265749,1,4.70739e-05
1106,5.75477,8002.35,0,0,5.85154,0.257483,2.29194,4,0.000265829,1,4.70935e-05
1107,5.75607,7997.61,0,0,5.81443,0.257753,2.29229,4,0.000265909,1,4.71327e-05
1108,5.75736,7994.14,0,0,5.72331,0.258008,2.29263,4,0.000265989,1,4.72228e-05
1109,5.75866,7991.01,0,0,5.71184,0.258278,2.29298,4,0.00026607,1,4.72603e-05
1110,5.75996,7988.85,0,0,5.65071,0.258536,2.29332,4,0.00026615,1,4.7341e-05
1111,5.76125,7987.53,0,0,5.6018,0.258793,2.29367,4,0.000266231,1,4.74206e-05
1112,5.76255,7986.37,0,0,5.60992,0.259062,2.29402,4,0.000266311,1,4.74593e-05
1113,5.76385,7984.26,0,0,5.70106,0.259353,2.29437,4,0.000266392,1,4.74263e-05
1114,5.76514,7982.38,0,0,5.68932,0.259622,2.29471,4,0.000266472,1,4.74655e-05
1115,5.76643,7979.64,0,0,5.76458,0.259912,2.29506,4,0.000266553,1,4.7433e-05
1116,5.76773,7976.13,0,0,5.82478,0.260202,2.29541,4,0.000266634,1,4.74015e-05
1117,5.76902,7972.6,0,0,5.82128,0.26048,2.29575,4,0.000266714,1,4.74144e-05
1118,5.77031,7969.83,0,0,5.75717,0.260742,2.2961,4,0.000266795,1,4.74791e-05
1119,5.7716,7966.95,0,0,5.7672,0.261019,2.29645,4,0.000266875,1,4.74912e-05
1120,5.77289,7963.98,0,0,5.77521,0.261297,2.2968,4,0.000266956,1,4.75033e-05
1121,5.77418,7961.11,0,0,5.7675,0.26157,2.29714,4,0.000267037,1,4.75275e-05
1122,5.77547,7957.19,0,0,5.85054,0.261866,2.29749,4,0.000267117,1,4.74763e-05
1123,5.77676,7952.37,0,0,5.91696,0.262162,2.29784,4,0.000267198,1,4.74266e-05
1124,5.77805,7947.87,0,0,5.8809,0.262436,2.29819,4,0.000267279,1,4.74533e-05
1125,5.77934,7944.53,0,0,5.78122,0.262692,2.29854,4,0.00026736,1,4.75394e-05
1126,5.78062,7942.23,0,0,5.70148,0.262948,2.29888,4,0.00026744,1,4.76244e-05
1127,5.78191,7941.22,0,0,5.60925,0.263197,2.29923,4,0.000267521,1,4.77323e-05
1128,5.7832,7940.97,0,0,5.5639,0.263453,2.29958,4,0.000267601,1,4.78146e-05
1129,5.78448,7940.62,0,0,5.58903,0.263724,2.29993,4,0.000267681,1,4.78433e-05
1130,5.78577,7938.74,0,0,5.72179,0.264024,2.30028,4,0.000267761,1,4.77758e-05
1131,5.78705,7936.93,0,0,5.71534,0.264295,2.30063,4,0.000267841,1,4.78058e-05
1132,5.78833,7935.19,0,0,5.71019,0.264566,2.30097,4,0.00026792,1,4.78355e-05
1133,5.78961,7933.76,0,0,5.68719,0.264833,2.30132,4,0.000268,1,4.7881e-05
1134,5.7909,7933.19,0,0,5.62152,0.265087,2.30167,4,0.000268078,1,4.79664e-05
1135,5.79218,7933.39,0,0,5.56898,0.265342,2.30202,4,0.000268157,1,4.80505e-05
1136,5.79346,7934.27,0,0,5.52695,0.265597,2.30237,4,0.000268235,1,4.81335e-05
1137,5.79474,7935.13,0,0,5.54061,0.265863,2.30272,4,0.000268312,1,4.81745e-05
1138,5.79602,7934.57,0,0,5.65966,0.266157,2.30307,4,0.00026839,1,4.81217e-05
1139,5.7973,7932.74,0,0,5.7549,0.26645,2.30342,4,0.000268467,1,4.80704e-05
1140,5.79857,7930.84,0,0,5.75125,0.266724,2.30377,4,0.000268543,1,4.8089e-05
1141,5.79985,7927.55,0,0,5.85157,0.267023,2.30412,4,0.00026862,1,4.80189e-05
1142,5.80113,7924.35,0,0,5.82859,0.267297,2.30447,4,0.000268696,1,4.80391e-05
1143,5.80241,7921.24,0,0,5.8102,0.26757,2.30482,4,0.000268771,1,4.80591e-05
1144,5.80368,7918.2,0,0,5.7955,0.267844,2.30517,4,0.000268847,1,4.80789e-05
1145,5.80496,7915.05,0,0,5.79785,0.26812,2.30552,4,0.000268922,1,4.80865e-05
1146,5.80623,7912.53,0,0,5.74316,0.268383,2.30587,4,0.000268996,1,4.81428e-05
1147,5.8075,7909.83,0,0,5.75598,0.26866,2.30622,4,0.000269071,1,4.81496e-05
1148,5.80878,7906.99,0,0,5.76624,0.268937,2.30657,4,0.000269145,1,4.81565e-05
1149,5.81005,7902.95,0,0,5.85888,0.269235,2.30692,4,0.000269218,1,4.80911e-05
1150,5.81132,7897.86,0,0,5.933,0.269533,2.30727,4,0.000269292,1,4.80275e-05
1151,5.81259,7891.86,0,0,5.99229,0.269831,2.30762,4,0.000269365,1,4.79656e-05
1152,5.81386,7886.77,0,0,5.90343,0.270095,2.30797,4,0.000269437,1,4.80214e-05
1153,5.81513,7882.49,0,0,5.83235,0.270359,2.30832,4,0.00026951,1,4.80765e-05
1154,5.8164,7878.93,0,0,5.77548,0.270623,2.30867,4,0.000269582,1,4.81307e-05
1155,5.81767,7875.76,0,0,5.74887,0.270891,2.30902,4,0.000269653,1,4.81681e-05
1156,5.81894,7872.95,0,0,5.72757,0.27116,2.30937,4,0.000269724,1,4.82049e-05
1157,5.82021,7870.4,0,0,5.71526,0.27143,2.30972,4,0.000269795,1,4.82372e-05
1158,5.82147,7868.07,0,0,5.7054,0.2717,2.31007,4,0.000269866,1,4.82691e-05
1159,5.82274,7865.94,0,0,5.69752,0.271969,2.31042,4,0.000269936,1,4.83007e-05
1160,5.82401,7863.99,0,0,5.69121,0.272239,2.31078,4,0.000270005,1,4.83319e-05
1161,5.82527,7862.2,0,0,5.68616,0.272509,2.31113,4,0.000270074,1,4.83626e-05
1162,5.82654,7860.18,0,0,5.71039,0.272785,2.31148,4,0.000270143,1,4.83686e-05
1163,5.8278,7858.33,0,0,5.70151,0.273055,2.31183,4,0.000270212,1,4.83991e-05
1164,5.82906,7856.62,0,0,5.6944,0.273325,2.31218,4,0.00027028,1,4.84293e-05
1165,5.83033,7855.04,0,0,5.68872,0.273594,2.31253,4,0.000270347,1,4.8459e-05
1166,5.83159,7853.57,0,0,5.68417,0.273864,2.31288,4,0.000270414,1,4.84884e-05
1167,5.83285,7852.19,0,0,5.68053,0.274134,2.31324,4,0.00027048,1,4.85174e-05
1168,5.83411,7850.96,0,0,5.67291,0.274402,2.31359,4,0.000270547,1,4.85502e-05
1169,5.83537,7850.23,0,0,5.63848,0.274663,2.31394,4,0.000270612,1,4.86071e-05
1170,5.83663,7849.92,0,0,5.61094,0.274925,2.31429,4,0.000270677,1,4.86633e-05
1171,5.83789,7848.72,0,0,5.6878,0.275211,2.31465,4,0.000270741,1,4.86322e-05
1172,5.83915,7846.8,0,0,5.74459,0.275495,2.315,4,0.000270805,1,4.86061e-05
1173,5.8404,7843.53,0,0,5.84624,0.275794,2.31535,4,0.000270869,1,4.8532e-05
1174,5.84166,7839.08,0,0,5.92756,0.276093,2.3157,4,0.000270932,1,4.84598e-05
1175,5.84292,7833.62,0,0,5.99261,0.276392,2.31606,4,0.000270995,1,4.83895e-05
1176,5.84417,7826.93,0,0,6.07268,0.276698,2.31641,4,0.000271057,1,4.82969e-05
1177,5.84543,7819.18,0,0,6.13674,0.277004,2.31676,4,0.000271119,1,4.82069e-05
1178,5.84668,7811.66,0,0,6.09435,0.277286,2.31711,4,0.000271181,1,4.81991e-05
1179,5.84794,7804.29,0,0,6.06514,0.277569,2.31747,4,0.000271242,1,4.81877e-05
1180,5.84919,7797.07,0,0,6.04177,0.277853,2.31782,4,0.000271304,1,4.81767e-05
1181,5.85044,7789.99,0,0,6.02307,0.278137,2.31817,4,0.000271364,1,4.81661e-05
1182,5.8517,7783.04,0,0,6.00812,0.27842,2.31853,4,0.000271425,1,4.8156e-05
1183,5.85295,7775.89,0,0,6.0243,0.278711,2.31888,4,0.000271485,1,4.81224e-05
1184,5.8542,7768.57,0,0,6.03724,0.279001,2.31923,4,0.000271545,1,4.80897e-05
1185,5.85545,7762.12,0,0,5.96299,0.27927,2.31959,4,0.000271605,1,4.81298e-05
1186,5.8567,7756.45,0,0,5.90359,0.27954,2.31994,4,0.000271664,1,4.81693e-05
1187,5.85795,7751.41,0,0,5.86078,0.27981,2.32029,4,0.000271724,1,4.82043e-05
1188,5.8592,7746.95,0,0,5.82653,0.280081,2.32065,4,0.000271782,1,4.82388e-05
1189,5.86045,7742.71,0,0,5.82268,0.280357,2.321,4,0.000271841,1,4.82528e-05
1190,5.86169,7738.67,0,0,5.8196,0.280633,2.32136,4,0.000271899,1,4.82666e-05
1191,5.86294,7734.92,0,0,5.80772,0.280907,2.32171,4,0.000271957,1,4.82885e-05
1192,5.86419,7731.45,0,0,5.79822,0.281181,2.32206,4,0.000272015,1,4.83101e-05
1193,5.86543,7728.55,0,0,5.76234,0.281448,2.32242,4,0.000272072,1,4.83557e-05
1194,5.86668,7726.16,0,0,5.73364,0.281715,2.32277,4,0.000272129,1,4.84006e-05
1195,5.86792,7724.23,0,0,5.71067,0.281982,2.32313,4,0.000272185,1,4.84448e-05
1196,5.86917,7722.7,0,0,5.6923,0.282249,2.32348,4,0.000272241,1,4.84884e-05
1197,5.87041,7720.38,0,0,5.77165,0.282539,2.32384,4,0.000272297,1,4.84504e-05
1198,5.87165,7717.38,0,0,5.83512,0.28283,2.32419,4,0.000272352,1,4.84134e-05
1199,5.87289,7713.79,0,0,5.8859,0.28312,2.32455,4,0.000272406,1,4.83773e-05
1200,5.87413,7709.72,0,0,5.92183,0.283409,2.3249,4,0.000272461,1,4.83463e-05
1201,5.87538,7705.53,0,0,5.92713,0.283692,2.32526,4,0.000272515,1,4.83362e-05
1202,5.87662,7701.24,0,0,5.93136,0.283975,2.32561,4,0.000272569,1,4.83264e-05
1203,5.87786,7696.8,0,0,5.93944,0.28426,2.32597,4,0.000272622,1,4.8313e-05
1204,5.87909,7692.02,0,0,5.96467,0.284549,2.32632,4,0.000272676,1,4.82841e-05
1205,5.88033,7687.18,0,0,5.96609,0.284833,2.32668,4,0.000272728,1,4.8272e-05
1206,5.88157,7682.27,0,0,5.96722,0.285118,2.32703,4,0.000272781,1,4.82603e-05
1207,5.88281,7676.57,0,0,6.03369,0.285418,2.32739,4,0.000272833,1,4.81932e-05
1208,5.88404,7672.07,0,0,5.92238,0.285678,2.32774,4,0.000272884,1,4.82676e-05
1209,5.88528,7668.66,0,0,5.83333,0.285937,2.3281,4,0.000272936,1,4.83408e-05
1210,5.88652,7666.27,0,0,5.75736,0.286196,2.32845,4,0.000272986,1,4.84169e-05
1211,5.88775,7664.78,0,0,5.69659,0.286454,2.32881,4,0.000273037,1,4.84919e-05
1212,5.88899,7664.1,0,0,5.64797,0.286713,2.32917,4,0.000273087,1,4.85657e-05
1213,5.89022,7664.12,0,0,5.60907,0.286971,2.32952,4,0.000273136,1,4.86383e-05
1214,5.89145,7664.78,0,0,5.57796,0.287229,2.32988,4,0.000273185,1,4.87099e-05
1215,5.89268,7666.45,0,0,5.51517,0.287478,2.33023,4,0.000273234,1,4.88132e-05
1216,5.89392,7667.64,0,0,5.5783,0.287755,2.33059,4,0.000273282,1,4.88163e-05
1217,5.89515,7668.79,0,0,5.59583,0.288024,2.33095,4,0.000273329,1,4.8848e-05
1218,5.89638,7669.91,0,0,5.60986,0.288293,2.3313,4,0.000273376,1,4.88793e-05
1219,5.89761,7671,0,0,5.62109,0.288562,2.33166,4,0.000273423,1,4.89101e-05
1220,5.89884,7671.36,0,0,5.68653,0.288845,2.33202,4,0.000273468,1,4.88911e-05
1221,5.90007,7671.78,0,0,5.68242,0.289114,2.33237,4,0.000273513,1,4.89218e-05
1222,5.9013,7671.66,0,0,5.7262,0.289394,2.33273,4,0.000273558,1,4.8911e-05
1223,5.90252,7671.07,0,0,5.76122,0.289675,2.33309,4,0.000273602,1,4.89005e-05
1224,5.90375,7670.06,0,0,5.78924,0.289956,2.33344,4,0.000273645,1,4.88904e-05
1225,5.90498,7668.68,0,0,5.81165,0.290236,2.3338,4,0.000273688,1,4.88805e-05
1226,5.9062,7666.87,0,0,5.83898,0.290519,2.33416,4,0.000273731,1,4.88628e-05
1227,5.90743,7664.45,0,0,5.87961,0.290807,2.33452,4,0.000273773,1,4.88293e-05
1228,5.90865,7661.38,0,0,5.92149,0.291097,2.33487,4,0.000273814,1,4.87886e-05
1229,5.90988,7657.86,0,0,5.94562,0.291384,2.33523,4,0.000273856,1,4.87569e-05
1230,5.9111,7653.68,0,0,5.98835,0.291678,2.33559,4,0.000273897,1,4.87059e-05
1231,5.91232,7648.92,0,0,6.02253,0.291971,2.33595,4,0.000273937,1,4.86561e-05
1232,5.91355,7643.66,0,0,6.04988,0.292264,2.3363,4,0.000273978,1,4.86076e-05
1233,5.91477,7638.68,0,0,6.01077,0.292542,2.33666,4,0.000274018,1,4.86128e-05
1234,5.91599,7633.24,0,0,6.04047,0.292836,2.33702,4,0.000274058,1,4.85656e-05
1235,5.91721,7627.58,0,0,6.05018,0.293126,2.33738,4,0.000274098,1,4.85316e-05
1236,5.91843,7621.25,0,0,6.10006,0.293426,2.33773,4,0.000274138,1,4.84625e-05
1237,5.91965,7614.82,0,0,6.09785,0.293716,2.33809,4,0.000274178,1,4.84311e-05
1238,5.92087,7608.32,0,0,6.09608,0.294005,2.33845,4,0.000274218,1,4.84006e-05
1239,5.92209,7602.63,0,0,6.01949,0.294276,2.33881,4,0.000274257,1,4.84349e-05
1240,5.92331,7597.65,0,0,5.95821,0.294547,2.33917,4,0.000274296,1,4.84687e-05
1241,5.92452,7593.31,0,0,5.90919,0.294818,2.33953,4,0.000274335,1,4.85021e-05
1242,5.92574,7589.54,0,0,5.86998,0.295089,2.33988,4,0.000274374,1,4.85349e-05
1243,5.92696,7586.23,0,0,5.84331,0.295361,2.34024,4,0.000274413,1,4.85633e-05
1244,5.92817,7582.9,0,0,5.85961,0.295643,2.3406,4,0.000274451,1,4.85589e-05
1245,5.92939,7579.97,0,0,5.83502,0.295915,2.34096,4,0.000274489,1,4.85871e-05
1246,5.9306,7578.29,0,0,5.73979,0.296168,2.34132,4,0.000274527,1,4.86798e-05
1247,5.93181,7576.88,0,0,5.73445,0.296439,2.34168,4,0.000274565,1,4.871e-05
1248,5.93303,7575.99,0,0,5.70661,0.296704,2.34204,4,0.000274602,1,4.87601e-05
1249,5.93424,7575.57,0,0,5.68433,0.296969,2.3424,4,0.000274639,1,4.88093e-05
1250,5.93545,7575.27,0,0,5.69009,0.297239,2.34276,4,0.000274676,1,4.88374e-05
1251,5.93666,7574.48,0,0,5.74642,0.297523,2.34311,4,0.000274712,1,4.88202e-05
1252,5.93787,7573.26,0,0,5.79149,0.297807,2.34347,4,0.000274747,1,4.88034e-05
1253,5.93908,7571.65,0,0,5.82754,0.29809,2.34383,4,0.000274783,1,4.87872e-05
1254,5.94029,7569.87,0,0,5.8423,0.298371,2.34419,4,0.000274818,1,4.87835e-05
1255,5.9415,7568.06,0,0,5.8447,0.298648,2.34455,4,0.000274853,1,4.87882e-05
1256,5.94271,7566.2,0,0,5.84662,0.298926,2.34491,4,0.000274887,1,4.87929e-05
1257,5.94392,7564.21,0,0,5.85756,0.299206,2.34527,4,0.000274921,1,4.87894e-05
1258,5.94513,7561.83,0,0,5.88979,0.299492,2.34563,4,0.000274954,1,4.87658e-05
1259,5.94633,7559.11,0,0,5.91557,0.299778,2.34599,4,0.000274987,1,4.87429e-05
1260,5.94754,7556.09,0,0,5.93619,0.300064,2.34635,4,0.00027502,1,4.87205e-05
1261,5.94875,7553.52,0,0,5.89157,0.300335,2.34671,4,0.000275052,1,4.87513e-05
1262,5.94995,7551.34,0,0,5.85588,0.300606,2.34707,4,0.000275083,1,4.87815e-05
1263,5.95116,7549.52,0,0,5.82733,0.300876,2.34743,4,0.000275114,1,4.88113e-05
1264,5.95236,7548.01,0,0,5.80448,0.301147,2.34779,4,0.000275145,1,4.88406e-05
1265,5.95356,7546.78,0,0,5.78621,0.301417,2.34815,4,0.000275175,1,4.88694e-05
1266,5.95477,7546.12,0,0,5.74329,0.301681,2.34851,4,0.000275205,1,4.89222e-05
1267,5.95597,7547.76,0,0,5.55701,0.301906,2.34888,4,0.000275234,1,4.91066e-05
1268,5.95717,7551.46,0,0,5.40799,0.302132,2.34924,4,0.000275262,1,4.92886e-05
1269,5.95837,7555.15,0,0,5.44071,0.302395,2.3496,4,0.00027529,1,4.93339e-05
1270,5.95957,7557.43,0,0,5.58442,0.302688,2.34996,4,0.000275317,1,4.92748e-05
1271,5.96077,7558.45,0,0,5.69939,0.302981,2.35032,4,0.000275343,1,4.92171e-05
1272,5.96197,7558.15,0,0,5.81008,0.303279,2.35068,4,0.00027537,1,4.91444e-05
1273,5.96317,7556.9,0,0,5.87992,0.303571,2.35104,4,0.000275395,1,4.90897e-05
1274,5.96437,7554.89,0,0,5.93111,0.303863,2.3514,4,0.00027542,1,4.90404e-05
1275,5.96557,7553.36,0,0,5.87337,0.30413,2.35176,4,0.000275445,1,4.90782e-05
1276,5.96676,7552.08,0,0,5.84132,0.3044,2.35213,4,0.000275469,1,4.9103e-05
1277,5.96796,7551.2,0,0,5.80153,0.304667,2.35249,4,0.000275493,1,4.91397e-05
1278,5.96916,7550.67,0,0,5.76971,0.304934,2.35285,4,0.000275517,1,4.91758e-05
1279,5.97035,7550.28,0,0,5.75839,0.305205,2.35321,4,0.00027554,1,4.91989e-05
1280,5.97155,7549.4,0,0,5.80106,0.305488,2.35357,4,0.000275562,1,4.91763e-05
1281,5.97274,7548.1,0,0,5.8352,0.305771,2.35393,4,0.000275585,1,4.91542e-05
1282,5.97393,7546.43,0,0,5.86251,0.306054,2.3543,4,0.000275607,1,4.91326e-05
1283,5.97513,7544.42,0,0,5.88436,0.306338,2.35466,4,0.000275628,1,4.91116e-05
1284,5.97632,7542.52,0,0,5.86895,0.306613,2.35502,4,0.000275649,1,4.91197e-05
1285,5.97751,7540.7,0,0,5.85661,0.306888,2.35538,4,0.00027567,1,4.91278e-05
1286,5.9787,7538.37,0,0,5.89841,0.307176,2.35574,4,0.00027569,1,4.90906e-05
1287,5.97989,7535.36,0,0,5.95058,0.307468,2.35611,4,0.00027571,1,4.9038e-05
1288,5.98108,7531.99,0,0,5.97358,0.307756,2.35647,4,0.000275729,1,4.90029e-05
1289,5.98227,7528.09,0,0,6.01072,0.308049,2.35683,4,0.000275748,1,4.89523e-05
1290,5.98346,7523.52,0,0,6.05914,0.308346,2.35719,4,0.000275767,1,4.88867e-05
1291,5.98465,7518.47,0,0,6.08853,0.308641,2.35756,4,0.000275786,1,4.88308e-05
1292,5.98584,7512.92,0,0,6.12139,0.308938,2.35792,4,0.000275804,1,4.87681e-05
1293,5.98703,7506.67,0,0,6.17104,0.309241,2.35828,4,0.000275822,1,4.86869e-05
1294,5.98821,7500.09,0,0,6.1874,0.309538,2.35865,4,0.00027584,1,4.86277e-05
1295,5.9894,7492.97,0,0,6.22384,0.309841,2.35901,4,0.000275857,1,4.85499e-05
1296,5.99059,7485.2,0,0,6.27166,0.310149,2.35937,4,0.000275875,1,4.84582e-05
1297,5.99177,7477.07,0,0,6.29125,0.310452,2.35973,4,0.000275892,1,4.83845e-05
1298,5.99296,7469.06,0,0,6.26953,0.310746,2.3601,4,0.000275909,1,4.83442e-05
1299,5.99414,7460.42,0,0,6.32219,0.311057,2.36046,4,0.000275926,1,4.82458e-05
1300,5.99532,7452.09,0,0,6.28492,0.311348,2.36082,4,0.000275943,1,4.82166e-05
1301,5.99651,7444.35,0,0,6.22698,0.311632,2.36119,4,0.00027596,1,4.82117e-05
1302,5.99769,7437.13,0,0,6.18063,0.311916,2.36155,4,0.000275978,1,4.82071e-05
1303,5.99887,7430.4,0,0,6.14355,0.312201,2.36191,4,0.000275995,1,4.82027e-05
1304,6.00005,7424.1,0,0,6.11389,0.312485,2.36228,4,0.000276013,1,4.81985e-05
1305,6.00123,7418.2,0,0,6.09016,0.312769,2.36264,4,0.00027603,1,4.81945e-05
1306,6.00241,7412.65,0,0,6.07117,0.313053,2.36301,4,0.000276048,1,4.81907e-05
1307,6.00359,7407.22,0,0,6.07474,0.313342,2.36337,4,0.000276066,1,4.81715e-05
1308,6.00477,7401.92,0,0,6.07759,0.313631,2.36373,4,0.000276085,1,4.81528e-05
1309,6.00595,7396.72,0,0,6.07988,0.313919,2.3641,4,0.000276103,1,4.81347e-05
1310,6.00713,7391.64,0,0,6.08171,0.314208,2.36446,4,0.000276123,1,4.81171e-05
1311,6.00831,7386.65,0,0,6.08317,0.314497,2.36483,4,0.000276142,1,4.81001e-05
1312,6.00948,7382.01,0,0,6.06089,0.31478,2.36519,4,0.000276162,1,4.81032e-05
1313,6.01066,7377.72,0,0,6.03837,0.315061,2.36556,4,0.000276182,1,4.81103e-05
1314,6.01184,7373.75,0,0,6.02035,0.315343,2.36592,4,0.000276203,1,4.81175e-05
1315,6.01301,7370.06,0,0,6.00594,0.315625,2.36629,4,0.000276223,1,4.81247e-05
1316,6.01419,7366.34,0,0,6.02255,0.315913,2.36665,4,0.000276244,1,4.81084e-05
1317,6.01536,7362.4,0,0,6.05458,0.316207,2.36701,4,0.000276266,1,4.80769e-05
1318,6.01653,7358.27,0,0,6.0802,0.3165,2.36738,4,0.000276287,1,4.80463e-05
1319,6.01771,7353.12,0,0,6.18468,0.316814,2.36774,4,0.000276309,1,4.79468e-05
1320,6.01888,7348.13,0,0,6.16555,0.317103,2.36811,4,0.000276332,1,4.79349e-05
1321,6.02005,7344.25,0,0,6.0562,0.317368,2.36847,4,0.000276355,1,4.80015e-05
1322,6.02122,7341.65,0,0,5.94039,0.317626,2.36884,4,0.000276378,1,4.80907e-05
1323,6.02239,7339.9,0,0,5.87608,0.317891,2.36921,4,0.000276401,1,4.81549e-05
1324,6.02357,7338.89,0,0,5.82462,0.318156,2.36957,4,0.000276424,1,4.82182e-05
1325,6.02474,7337.52,0,0,5.88219,0.318446,2.36994,4,0.000276448,1,4.81976e-05
1326,6.0259,7335.82,0,0,5.92824,0.318735,2.3703,4,0.000276471,1,4.81775e-05
1327,6.02707,7333.35,0,0,6.01185,0.319037,2.37067,4,0.000276495,1,4.8119e-05
1328,6.02824,7329.44,0,0,6.15325,0.319357,2.37103,4,0.000276519,1,4.79999e-05
1329,6.02941,7325.29,0,0,6.16849,0.319652,2.3714,4,0.000276543,1,4.79649e-05
1330,6.03058,7320.36,0,0,6.2367,0.319962,2.37176,4,0.000276567,1,4.78846e-05
1331,6.03174,7314.33,0,0,6.33313,0.320282,2.37213,4,0.000276591,1,4.77718e-05
1332,6.03291,7307.79,0,0,6.36841,0.320591,2.3725,4,0.000276615,1,4.76963e-05
1333,6.03407,7301.16,0,0,6.35931,0.320891,2.37286,4,0.00027664,1,4.76532e-05
1334,6.03524,7294.11,0,0,6.38935,0.321201,2.37323,4,0.000276665,1,4.75808e-05
1335,6.0364,7286.12,0,0,6.47383,0.321525,2.37359,4,0.00027669,1,4.74611e-05
1336,6.03757,7278.27,0,0,6.44365,0.321825,2.37396,4,0.000276715,1,4.74237e-05
1337,6.03873,7269.85,0,0,6.49404,0.322144,2.37433,4,0.000276741,1,4.73271e-05
1338,6.03989,7260.94,0,0,6.53436,0.322463,2.37469,4,0.000276768,1,4.7233e-05
1339,6.04105,7251.84,0,0,6.54336,0.322776,2.37506,4,0.000276794,1,4.71601e-05
1340,6.04222,7243.74,0,0,6.42904,0.323058,2.37543,4,0.000276821,1,4.71863e-05
1341,6.04338,7235.69,0,0,6.42649,0.323363,2.37579,4,0.000276849,1,4.71409e-05
1342,6.04454,7228.54,0,0,6.33555,0.323645,2.37616,4,0.000276877,1,4.71679e-05
1343,6.0457,7222.19,0,0,6.26279,0.323927,2.37653,4,0.000276905,1,4.71946e-05
1344,6.04686,7216.56,0,0,6.20458,0.32421,2.37689,4,0.000276933,1,4.72209e-05
1345,6.04802,7210.99,0,0,6.21891,0.324507,2.37726,4,0.000276962,1,4.71981e-05
1346,6.04917,7205.53,0,0,6.22569,0.324804,2.37763,4,0.000276992,1,4.71797e-05
1347,6.05033,7200.18,0,0,6.23112,0.3251,2.378,4,0.000277021,1,4.71619e-05
1348,6.05149,7194.88,0,0,6.24014,0.325398,2.37836,4,0.000277051,1,4.7141e-05
1349,6.05265,7189.64,0,0,6.24735,0.325695,2.37873,4,0.000277082,1,4.71207e-05
1350,6.0538,7184.51,0,0,6.24845,0.325992,2.3791,4,0.000277113,1,4.71048e-05
1351,6.05496,7179.25,0,0,6.27268,0.326294,2.37947,4,0.000277144,1,4.70709e-05
1352,6.05611,7173.9,0,0,6.29207,0.326596,2.37983,4,0.000277177,1,4.70379e-05
1353,6.05727,7168.47,0,0,6.30758,0.326898,2.3802,4,0.000277209,1,4.70059e-05
1354,6.05842,7163.32,0,0,6.2826,0.327191,2.38057,4,0.000277242,1,4.70046e-05
1355,6.05958,7158.47,0,0,6.25793,0.327483,2.38094,4,0.000277276,1,4.70072e-05
1356,6.06073,7154.05,0,0,6.21946,0.32777,2.3813,4,0.000277311,1,4.7025e-05
1357,6.06188,7150.19,0,0,6.16992,0.328052,2.38167,4,0.000277346,1,4.70576e-05
1358,6.06303,7146.84,0,0,6.13029,0.328334,2.38204,4,0.000277382,1,4.70899e-05
